a381fa53-6461-4c0e-a85a-6348049acad7,name,19/08/2020,false,http://dummyimage.com/104x143.jpg/ff4444/ffffff,info,1,1,1,gov,gov,info
a2e241fa-0c48-4a34-a6b8-e16be885ba1a,gov,28/05/2020,false,http://dummyimage.com/249x119.bmp/5fa2dd/ffffff,net,1,1,1,name,name,biz
20b35598-8e8a-41cb-af3a-2995ef8d4944,com,07/10/2020,true,http://dummyimage.com/180x217.png/5fa2dd/ffffff,biz,1,1,1,edu,net,name
cf083ce7-073d-4282-83dd-8cde3d4b8fcd,gov,06/08/2020,false,http://dummyimage.com/215x236.bmp/dddddd/000000,gov,1,1,1,org,com,org
460a9ffb-ebfc-4f9c-9844-5033a5b5c7e7,mil,30/05/2020,true,http://dummyimage.com/194x227.bmp/cc0000/ffffff,biz,1,1,1,com,edu,gov
acbb0f08-1131-4e4b-93b1-a92aff08bca0,biz,02/04/2020,true,http://dummyimage.com/145x242.bmp/ff4444/ffffff,name,1,1,1,com,gov,org
7a6f4ebe-9ff5-4ae9-8604-65cf1144c34e,name,21/09/2020,true,http://dummyimage.com/180x109.png/cc0000/ffffff,com,1,1,1,name,org,info
b2a38af9-1696-43e7-a3b0-ca301d6e5670,biz,17/04/2020,false,http://dummyimage.com/185x188.jpg/dddddd/000000,com,1,1,1,com,gov,biz
723ec442-accf-4614-87df-399defca7b01,gov,27/01/2021,false,http://dummyimage.com/209x226.png/5fa2dd/ffffff,com,1,1,1,com,mil,com
dad85812-5bae-4057-aa02-202b542d4981,com,19/11/2020,false,http://dummyimage.com/161x140.jpg/ff4444/ffffff,gov,1,1,1,name,com,mil
ec43dffe-e39a-46c9-bbe1-e79b393f7c18,edu,14/04/2020,true,http://dummyimage.com/211x199.png/dddddd/000000,net,1,1,1,info,gov,com
c6535ff8-36c7-4822-a61f-93562250c5c0,name,24/04/2020,true,http://dummyimage.com/149x190.bmp/ff4444/ffffff,org,1,1,1,net,edu,mil
ad1201ef-deed-4dee-9a1a-480ed1b3440e,edu,18/01/2021,false,http://dummyimage.com/149x107.png/ff4444/ffffff,com,1,1,1,name,edu,com
bd952f34-63fc-4200-9643-dc451fa55e3f,gov,15/12/2020,false,http://dummyimage.com/234x186.jpg/dddddd/000000,org,1,1,1,mil,edu,info
5668943e-5b1d-45fb-89d0-cf8337e6d075,edu,15/06/2020,false,http://dummyimage.com/120x193.png/5fa2dd/ffffff,info,1,1,1,gov,biz,name
aa281e2d-54ff-45bd-947f-46d6d361a4cb,mil,13/05/2020,true,http://dummyimage.com/231x132.bmp/dddddd/000000,info,1,1,1,mil,name,gov
661bb275-b5bb-4a3a-96b3-750844d73368,org,27/06/2020,false,http://dummyimage.com/247x107.png/cc0000/ffffff,info,1,1,1,org,com,edu
ef9fce08-b21c-4ea0-9320-50d21a0f4908,com,08/08/2020,false,http://dummyimage.com/164x176.jpg/ff4444/ffffff,org,1,1,1,gov,edu,gov
32730371-2fe3-4617-ab64-8832e99acfee,info,07/04/2020,true,http://dummyimage.com/135x105.png/cc0000/ffffff,net,1,1,1,edu,biz,edu
c4b31eac-3276-4901-bc11-e431faa905e7,mil,13/09/2020,false,http://dummyimage.com/211x219.png/ff4444/ffffff,mil,1,1,1,name,biz,com
e3e20182-74cb-47de-aade-e5c666e3bef9,net,26/09/2020,false,http://dummyimage.com/108x236.bmp/ff4444/ffffff,biz,1,1,1,biz,biz,net
65de3c45-f422-4967-8619-3c6f7041ab4b,biz,18/01/2021,false,http://dummyimage.com/137x206.jpg/ff4444/ffffff,com,1,1,1,mil,info,info
d9e56542-d98f-4305-8764-13b39b2337c4,net,26/11/2020,true,http://dummyimage.com/189x116.jpg/5fa2dd/ffffff,org,1,1,1,biz,net,com
5e10a291-8f54-46a1-8950-aad6315787e9,gov,09/05/2020,false,http://dummyimage.com/150x190.png/5fa2dd/ffffff,info,1,1,1,name,com,com
a96a651c-a302-4288-8853-e0379a2c5fcb,info,31/07/2020,false,http://dummyimage.com/146x231.bmp/5fa2dd/ffffff,info,1,1,1,net,org,net
ac4ff972-6658-4bdd-bffd-826ae1352ac5,edu,08/01/2021,true,http://dummyimage.com/221x174.jpg/cc0000/ffffff,edu,1,1,1,net,edu,edu
12ed011b-0183-454e-8b21-52ec0e9731c8,biz,09/12/2020,true,http://dummyimage.com/213x126.png/5fa2dd/ffffff,name,1,1,1,gov,net,gov
c5b03824-c7f1-455f-b539-c87b0ec4d94c,biz,10/05/2020,false,http://dummyimage.com/103x218.jpg/5fa2dd/ffffff,mil,1,1,1,gov,net,name
a51017a3-3263-4c09-945e-64e521d23609,net,12/11/2020,false,http://dummyimage.com/223x113.bmp/cc0000/ffffff,gov,1,1,1,info,name,mil
e9ddae38-5b39-4fbe-814d-62d12c652a7d,info,02/01/2021,false,http://dummyimage.com/178x115.jpg/dddddd/000000,net,1,1,1,com,org,gov
99fc3f7a-b66c-473b-a33e-1053bc2dfbd7,mil,12/09/2020,true,http://dummyimage.com/132x135.png/cc0000/ffffff,edu,1,1,1,mil,biz,info
715bc265-e712-41f9-8193-5f0f113d1d6f,edu,05/02/2021,true,http://dummyimage.com/119x244.bmp/5fa2dd/ffffff,edu,1,1,1,net,biz,com
6346a5a0-6737-41a7-8db7-9fca6891ff1f,info,10/01/2021,false,http://dummyimage.com/104x100.jpg/ff4444/ffffff,info,1,1,1,edu,gov,org
f4fc89e5-bf8a-4b84-a1ea-b7d56a488acb,net,09/03/2020,false,http://dummyimage.com/110x177.bmp/cc0000/ffffff,gov,1,1,1,com,gov,biz
bac2a5d1-a933-40b0-a747-3abdd04cd7c8,name,07/03/2021,true,http://dummyimage.com/187x115.jpg/cc0000/ffffff,mil,1,1,1,gov,com,name
f9b8986c-9baf-49a0-805b-b6ffb5b5cd3f,biz,29/05/2020,true,http://dummyimage.com/191x106.bmp/ff4444/ffffff,edu,1,1,1,edu,name,net
598e2685-be82-4ee7-885b-f4241ed5035b,biz,22/11/2020,true,http://dummyimage.com/114x204.jpg/ff4444/ffffff,edu,1,1,1,info,biz,gov
ceb9fef9-2392-439a-829d-8ba68411868b,mil,27/12/2020,true,http://dummyimage.com/215x133.png/ff4444/ffffff,net,1,1,1,edu,com,name
15c7dcb9-f4ad-42ea-b477-90ca007f8c66,biz,04/06/2020,false,http://dummyimage.com/129x229.jpg/dddddd/000000,net,1,1,1,info,net,edu
f552d76f-b910-4df1-b454-3261987868a0,biz,21/07/2020,false,http://dummyimage.com/107x160.bmp/cc0000/ffffff,org,1,1,1,edu,com,com
b4f0f830-a2dc-449d-982c-fb5aa48adfe8,com,04/02/2021,false,http://dummyimage.com/163x102.jpg/5fa2dd/ffffff,info,1,1,1,name,net,name
619d342c-f8c7-4a65-9d48-617781911dee,org,04/08/2020,false,http://dummyimage.com/180x199.png/ff4444/ffffff,gov,1,1,1,net,gov,gov
0e7e41cc-e7ca-470e-9857-0c5f0057f0b0,name,17/07/2020,true,http://dummyimage.com/219x155.png/cc0000/ffffff,com,1,1,1,net,biz,gov
ceb6022e-f403-472e-8415-374252a43770,gov,15/01/2021,true,http://dummyimage.com/163x207.jpg/cc0000/ffffff,edu,1,1,1,org,net,name
e6d859e8-4fa6-4bd2-92d7-23e88c36919c,gov,03/09/2020,true,http://dummyimage.com/228x206.jpg/dddddd/000000,com,1,1,1,com,gov,net
8d96dae2-b6d3-497c-a0f9-5d77999c12f2,edu,24/07/2020,false,http://dummyimage.com/161x179.png/cc0000/ffffff,gov,1,1,1,com,net,biz
74b0f61f-7413-4f43-a805-7dc8201e3f58,com,08/07/2020,false,http://dummyimage.com/190x237.bmp/dddddd/000000,info,1,1,1,gov,mil,mil
0b7ea1cd-d05d-41f7-baf3-cc5dc317bbc6,com,31/05/2020,true,http://dummyimage.com/153x174.jpg/cc0000/ffffff,mil,1,1,1,biz,info,com
8c78107a-1392-4441-a570-fb40681c8dff,edu,21/08/2020,true,http://dummyimage.com/199x150.png/5fa2dd/ffffff,mil,1,1,1,info,info,org
2e810769-94eb-44c3-9f01-752575dd38b4,org,15/01/2021,true,http://dummyimage.com/151x114.jpg/5fa2dd/ffffff,mil,1,1,1,com,biz,gov
2a72c64f-5fe2-4f03-a8d1-505896db09a6,mil,18/03/2020,false,http://dummyimage.com/213x240.bmp/dddddd/000000,net,1,1,1,biz,biz,info
fa575709-1aa6-4dfe-b961-769756f2ed92,org,04/08/2020,false,http://dummyimage.com/150x147.bmp/dddddd/000000,net,1,1,1,mil,org,edu
84ded0b0-3fe6-40a0-a514-842be96ebe04,org,23/04/2020,true,http://dummyimage.com/126x230.jpg/cc0000/ffffff,name,1,1,1,com,com,info
34b6d408-5c4d-41e4-a358-7c443e555285,net,19/06/2020,true,http://dummyimage.com/176x220.jpg/dddddd/000000,gov,1,1,1,com,edu,org
4a50de15-b0c6-4f27-9d51-1a2ec54140d2,info,11/01/2021,false,http://dummyimage.com/218x187.bmp/ff4444/ffffff,gov,1,1,1,info,name,mil
e644ff9b-da42-4727-b328-8ae684b9b9e2,net,03/04/2020,false,http://dummyimage.com/241x109.png/cc0000/ffffff,gov,1,1,1,edu,biz,net
b368f280-08bb-4e3e-ac0e-5f5ba0cd72a3,biz,17/02/2021,true,http://dummyimage.com/216x227.jpg/ff4444/ffffff,name,1,1,1,edu,net,edu
b2289647-ad6c-4261-8b19-358db11fd9e6,org,19/06/2020,true,http://dummyimage.com/181x220.jpg/ff4444/ffffff,edu,1,1,1,edu,net,edu
feffbee0-ceec-4b6e-a9d9-808d8fb2074f,gov,14/02/2021,true,http://dummyimage.com/173x161.jpg/cc0000/ffffff,biz,1,1,1,mil,mil,mil
ebe67043-de39-497b-ab4f-74fa9d27bdd5,com,13/08/2020,true,http://dummyimage.com/210x173.png/dddddd/000000,org,1,1,1,biz,org,gov
44f20c41-c438-47c0-b6a7-e90964405fb3,edu,29/04/2020,false,http://dummyimage.com/206x114.bmp/cc0000/ffffff,gov,1,1,1,gov,biz,gov
52449ceb-0120-4e0b-a7d7-93e67fc78e2f,mil,27/08/2020,true,http://dummyimage.com/146x170.bmp/cc0000/ffffff,info,1,1,1,edu,mil,edu
96e55fba-76a6-470d-8380-cf7692a86b3a,edu,22/10/2020,false,http://dummyimage.com/198x237.bmp/ff4444/ffffff,mil,1,1,1,gov,info,biz
82e0cd13-f64c-47c0-a3de-067980974933,name,14/12/2020,true,http://dummyimage.com/236x172.jpg/cc0000/ffffff,mil,1,1,1,gov,mil,biz
2f4bfe5c-efa7-4fd0-921e-8f5bd45e46ae,biz,15/03/2020,false,http://dummyimage.com/109x203.jpg/ff4444/ffffff,com,1,1,1,net,info,name
895058b4-639d-48e3-bbf3-409d2e4425b9,biz,01/07/2020,true,http://dummyimage.com/158x215.bmp/dddddd/000000,info,1,1,1,name,edu,mil
033ad628-c525-4985-8dbf-add08e130ace,net,29/11/2020,true,http://dummyimage.com/223x205.jpg/ff4444/ffffff,com,1,1,1,name,info,gov
434802fd-9217-428c-ba5d-0832c2d61be9,name,11/05/2020,true,http://dummyimage.com/237x136.png/ff4444/ffffff,org,1,1,1,info,gov,net
c0332d90-d22d-4a6c-81c1-920b34fa6fe0,biz,05/08/2020,false,http://dummyimage.com/142x189.jpg/dddddd/000000,com,1,1,1,biz,mil,com
91569d7a-8429-4dd2-a373-8e7ee1b25f4e,info,30/09/2020,false,http://dummyimage.com/135x175.jpg/dddddd/000000,org,1,1,1,name,org,biz
13e2da86-f767-4a19-9c45-c06f9971b923,org,26/04/2020,true,http://dummyimage.com/187x201.bmp/dddddd/000000,com,1,1,1,info,edu,edu
43eb7c94-d5fa-45fd-9f6b-3d4907c1c7bf,edu,02/12/2020,true,http://dummyimage.com/183x161.jpg/5fa2dd/ffffff,mil,1,1,1,biz,org,net
56c66520-fa4d-4a4f-8cc6-65a0aa1f6824,info,04/03/2021,true,http://dummyimage.com/248x238.bmp/dddddd/000000,mil,1,1,1,name,gov,edu
a9da5edc-511a-4ed8-8d75-171a01c3d08c,com,02/03/2021,true,http://dummyimage.com/193x156.png/dddddd/000000,net,1,1,1,net,org,edu
5fdfd324-2040-449d-9977-b28950177d12,org,22/06/2020,true,http://dummyimage.com/202x158.png/dddddd/000000,org,1,1,1,gov,net,org
dc69483e-0fcf-4362-ab00-468634f878f4,org,02/06/2020,false,http://dummyimage.com/100x226.jpg/5fa2dd/ffffff,org,1,1,1,biz,edu,biz
f273176c-c72b-4799-a8fc-92af62ab5010,edu,29/08/2020,false,http://dummyimage.com/181x210.jpg/ff4444/ffffff,biz,1,1,1,gov,edu,info
0db30c79-159d-48a8-b69b-d1cf000a9f63,org,01/08/2020,true,http://dummyimage.com/241x220.bmp/dddddd/000000,mil,1,1,1,name,mil,edu
f46f7864-057f-4f77-80a2-39e3d52828ca,mil,14/10/2020,true,http://dummyimage.com/196x227.jpg/dddddd/000000,gov,1,1,1,mil,biz,biz
d2b255f4-1bbc-45df-b518-d2218c789b4a,com,02/11/2020,true,http://dummyimage.com/186x231.png/cc0000/ffffff,com,1,1,1,gov,name,edu
57b0d369-e6ba-4c1b-bb37-9837f19858aa,com,05/11/2020,false,http://dummyimage.com/200x162.jpg/ff4444/ffffff,org,1,1,1,gov,biz,name
b8088aac-244e-42e1-a8c0-2d0ca41fb462,org,05/02/2021,false,http://dummyimage.com/158x175.jpg/5fa2dd/ffffff,mil,1,1,1,info,gov,net
b0ab6d91-61a1-4109-bec9-50792e185aa4,info,20/06/2020,false,http://dummyimage.com/177x220.bmp/cc0000/ffffff,biz,1,1,1,name,com,gov
d4a92a9c-bc8a-43b2-97a7-42734986d559,name,15/11/2020,true,http://dummyimage.com/224x180.bmp/ff4444/ffffff,com,1,1,1,net,gov,gov
e461d6c2-c2f0-4a66-bf49-13dcd0b20456,gov,05/01/2021,true,http://dummyimage.com/109x243.jpg/cc0000/ffffff,mil,1,1,1,name,name,net
9b0edee1-7cbe-4712-b43f-3a119d86256f,edu,10/03/2020,false,http://dummyimage.com/179x145.bmp/cc0000/ffffff,gov,1,1,1,net,biz,name
e26a9644-22a8-4a0a-bfde-7115ac33245f,net,30/12/2020,false,http://dummyimage.com/105x242.bmp/5fa2dd/ffffff,net,1,1,1,mil,edu,mil
95caec2e-e8fa-4d7b-81e5-ae14f4d3511b,info,09/05/2020,true,http://dummyimage.com/137x181.bmp/5fa2dd/ffffff,mil,1,1,1,biz,info,mil
e259da1b-0b44-4534-a784-f0ffc2bb7dc2,net,20/06/2020,false,http://dummyimage.com/222x185.bmp/cc0000/ffffff,net,1,1,1,com,biz,net
bb7dcb7b-44b9-4891-b8c7-8654af93f67f,biz,27/06/2020,true,http://dummyimage.com/150x243.jpg/ff4444/ffffff,name,1,1,1,com,name,gov
ee1f23f0-0c25-4462-8d82-88c650d32660,biz,23/05/2020,true,http://dummyimage.com/157x143.png/cc0000/ffffff,mil,1,1,1,name,gov,info
1d94be04-3378-4793-9bd0-0580c5373051,info,29/11/2020,true,http://dummyimage.com/147x113.bmp/5fa2dd/ffffff,mil,1,1,1,info,mil,org
3db15528-9562-41a8-b49e-ec83829e7c73,name,06/12/2020,true,http://dummyimage.com/110x117.jpg/5fa2dd/ffffff,net,1,1,1,com,biz,info
ac82b7d9-5e57-4a26-92d8-3f82b586e496,info,10/09/2020,false,http://dummyimage.com/102x203.png/ff4444/ffffff,gov,1,1,1,com,com,net
bcf7c0bb-e0ca-4ddb-9353-4304f4f5d4d8,info,04/03/2021,true,http://dummyimage.com/182x114.bmp/ff4444/ffffff,gov,1,1,1,net,gov,edu
053b68bf-7ec5-4eec-bd2e-30009fbf7008,name,12/11/2020,false,http://dummyimage.com/124x197.bmp/dddddd/000000,info,1,1,1,edu,name,biz
360c3158-8afb-4ebc-b5fe-c088b34da9f7,name,28/09/2020,false,http://dummyimage.com/239x164.jpg/ff4444/ffffff,edu,1,1,1,info,net,com
c8beb302-1346-43b6-b0e7-0927d36f3039,biz,22/06/2020,true,http://dummyimage.com/246x155.bmp/ff4444/ffffff,name,1,1,1,name,org,edu
aed40a79-f296-4b54-a471-54f4fad13280,edu,23/11/2020,true,http://dummyimage.com/139x148.png/cc0000/ffffff,info,1,1,1,net,biz,org
0c036521-ac28-4a0a-a486-5177944ea5cd,com,21/02/2021,false,http://dummyimage.com/163x185.jpg/5fa2dd/ffffff,com,1,1,1,edu,edu,com
6e30fed9-34d0-4bbf-83a6-cee11510cc95,info,28/02/2021,true,http://dummyimage.com/110x212.jpg/dddddd/000000,biz,1,1,1,name,name,edu
003e5f44-9f4d-4fcc-b732-69080edb9419,org,09/02/2021,true,http://dummyimage.com/128x245.png/cc0000/ffffff,mil,1,1,1,edu,org,mil
aa0fb2d1-73fd-4dd0-9387-ba50d0d24d7a,edu,15/05/2020,true,http://dummyimage.com/119x213.png/ff4444/ffffff,info,1,1,1,org,edu,gov
c21d8f79-c953-403e-b1aa-afe056e6d936,name,29/08/2020,false,http://dummyimage.com/145x237.jpg/ff4444/ffffff,edu,1,1,1,name,biz,biz
7a4be0f9-fb13-4b98-ac56-84197b2a9927,biz,17/07/2020,true,http://dummyimage.com/146x156.jpg/dddddd/000000,net,1,1,1,mil,info,mil
b531840c-54d4-460f-a546-2dcc40cad7e6,info,26/10/2020,false,http://dummyimage.com/161x182.jpg/cc0000/ffffff,edu,1,1,1,biz,name,edu
1404af60-e72b-4828-92f7-e9e16ca78505,net,24/07/2020,true,http://dummyimage.com/234x228.jpg/ff4444/ffffff,biz,1,1,1,org,biz,edu
bb27a4f2-e42f-46f4-8c34-d2c6cd518ed9,com,12/07/2020,true,http://dummyimage.com/195x104.bmp/ff4444/ffffff,org,1,1,1,info,org,info
bae9c7c6-7749-43b4-b581-098a7638c2aa,mil,05/04/2020,true,http://dummyimage.com/174x114.png/5fa2dd/ffffff,gov,1,1,1,mil,org,net
0850812c-8b1e-4928-8af3-c415a32bd13f,com,04/11/2020,true,http://dummyimage.com/191x181.jpg/ff4444/ffffff,net,1,1,1,gov,info,org
c608cb49-f444-4a88-9001-416f36c969e3,info,19/10/2020,true,http://dummyimage.com/214x238.jpg/ff4444/ffffff,net,1,1,1,edu,net,com
d2e8433f-2fa0-4385-85ad-75c8ac8c7e5b,org,25/09/2020,true,http://dummyimage.com/134x193.bmp/5fa2dd/ffffff,gov,1,1,1,org,edu,info
330986a3-5d95-473b-98fa-c05f48f43d07,org,18/02/2021,false,http://dummyimage.com/173x130.bmp/5fa2dd/ffffff,edu,1,1,1,net,mil,com
553537c3-64c8-4b0e-9ed8-b407ba3c6004,net,19/01/2021,true,http://dummyimage.com/238x157.png/cc0000/ffffff,com,1,1,1,com,info,biz
319a7a96-da83-4185-9178-da66062bbc9d,biz,22/09/2020,true,http://dummyimage.com/232x231.png/5fa2dd/ffffff,gov,1,1,1,name,org,edu
c90ee381-5f10-492b-a65b-6c859a2ab16d,name,27/08/2020,true,http://dummyimage.com/202x183.jpg/dddddd/000000,biz,1,1,1,net,edu,mil
973f2775-68ce-4515-9901-f591a6f996f4,biz,29/09/2020,true,http://dummyimage.com/166x210.bmp/dddddd/000000,mil,1,1,1,biz,biz,mil
17a849f6-dbde-4148-ba81-f506c9ae57be,biz,21/06/2020,false,http://dummyimage.com/130x194.png/cc0000/ffffff,name,1,1,1,gov,mil,gov
4a66e6c8-a9f8-4282-868e-19d6a3f0b8ae,gov,02/11/2020,true,http://dummyimage.com/222x165.jpg/ff4444/ffffff,org,1,1,1,net,com,net
a3c8de5c-4f4f-43cf-b73e-b63fb25053aa,gov,12/12/2020,true,http://dummyimage.com/179x221.jpg/dddddd/000000,info,1,1,1,com,edu,edu
6dcad58a-b547-4c71-acfe-cc5b6757a96f,edu,26/05/2020,true,http://dummyimage.com/192x112.bmp/5fa2dd/ffffff,biz,1,1,1,info,biz,edu
b015ac15-5e28-455a-bb27-fee265b0f61c,com,18/07/2020,false,http://dummyimage.com/105x150.jpg/5fa2dd/ffffff,gov,1,1,1,gov,edu,name
3024b8b5-7fda-4bfa-8d8f-8946f093aba5,mil,25/10/2020,false,http://dummyimage.com/243x224.png/5fa2dd/ffffff,mil,1,1,1,edu,mil,org
e1e049f1-1799-4b81-99c9-8f0047dca212,gov,01/08/2020,false,http://dummyimage.com/160x213.jpg/ff4444/ffffff,mil,1,1,1,biz,name,biz
9c12d305-7196-40e3-9627-e34eb48217b2,net,02/11/2020,true,http://dummyimage.com/108x221.bmp/5fa2dd/ffffff,net,1,1,1,gov,edu,info
973f0f71-48b7-4a7c-8233-dafee2a99546,edu,17/02/2021,false,http://dummyimage.com/140x131.png/dddddd/000000,net,1,1,1,edu,org,info
7fb10006-0b89-46c9-90fb-e3f84d705869,name,13/06/2020,false,http://dummyimage.com/144x250.png/dddddd/000000,edu,1,1,1,name,gov,com
77f4e0f1-9d39-4dd8-b396-0c05c575491d,info,25/12/2020,true,http://dummyimage.com/106x140.bmp/ff4444/ffffff,org,1,1,1,edu,net,com
2703e9ae-1c4b-4d2c-b925-87523cbba359,edu,15/11/2020,true,http://dummyimage.com/185x195.png/cc0000/ffffff,name,1,1,1,edu,edu,biz
7ee56ce3-a6e7-4e47-a9c0-483f99aa56ef,name,30/08/2020,true,http://dummyimage.com/146x104.bmp/ff4444/ffffff,name,1,1,1,net,org,gov
c5f76198-944e-4dab-baf4-66ac6fa33d4c,com,11/03/2020,true,http://dummyimage.com/230x210.jpg/ff4444/ffffff,org,1,1,1,edu,com,gov
f6d14703-3b95-459c-8d5b-4aeee1252829,com,08/12/2020,false,http://dummyimage.com/177x207.png/ff4444/ffffff,gov,1,1,1,info,edu,com
0990eb32-a09b-4a75-950a-88722d1919dc,edu,09/02/2021,false,http://dummyimage.com/134x248.png/cc0000/ffffff,mil,1,1,1,biz,mil,edu
713f9f30-a545-4862-8822-2f813d10f8c2,info,28/02/2021,true,http://dummyimage.com/210x121.jpg/5fa2dd/ffffff,com,1,1,1,mil,info,org
5350b294-8be4-4ddc-9411-7143d2e500e6,gov,06/04/2020,false,http://dummyimage.com/135x123.png/dddddd/000000,org,1,1,1,mil,mil,gov
41afb668-d92c-43a3-a745-11073a925eb6,biz,18/06/2020,false,http://dummyimage.com/219x107.jpg/5fa2dd/ffffff,name,1,1,1,biz,com,gov
f2e7c876-cab6-44dc-92be-6539bfa15a7f,com,25/05/2020,true,http://dummyimage.com/231x120.png/cc0000/ffffff,com,1,1,1,edu,gov,info
6a3d6b70-266d-4573-8a11-aae2d31baf94,gov,10/02/2021,false,http://dummyimage.com/139x139.jpg/cc0000/ffffff,name,1,1,1,gov,org,info
661ebcad-c80d-4cf5-a0e5-0f5e04944038,gov,20/09/2020,true,http://dummyimage.com/215x193.bmp/5fa2dd/ffffff,net,1,1,1,biz,info,gov
7908d843-35a4-4b10-90d8-145b41ed3014,edu,15/09/2020,false,http://dummyimage.com/202x186.jpg/dddddd/000000,com,1,1,1,name,biz,net
b02a59cf-a40c-4335-be0a-0dc61a6b035f,biz,16/04/2020,true,http://dummyimage.com/233x222.bmp/ff4444/ffffff,net,1,1,1,name,com,info
4f357f55-1858-4550-8943-549dbaf4d6a4,info,04/09/2020,true,http://dummyimage.com/192x179.bmp/ff4444/ffffff,name,1,1,1,gov,edu,biz
ada3b451-34c6-41ec-acc7-bfead146c7ed,gov,07/03/2021,true,http://dummyimage.com/153x149.bmp/5fa2dd/ffffff,info,1,1,1,biz,net,net
6ea69516-4dc5-4d61-bf1a-c25f2835be6d,name,02/11/2020,true,http://dummyimage.com/188x246.jpg/ff4444/ffffff,name,1,1,1,info,info,edu
fce4c338-3ff6-43f2-83ca-eb90729cc93a,gov,01/12/2020,true,http://dummyimage.com/155x186.jpg/ff4444/ffffff,info,1,1,1,mil,edu,com
148e16bd-4643-4e3d-a1f8-c4ffb780423e,com,17/03/2020,false,http://dummyimage.com/243x215.bmp/5fa2dd/ffffff,net,1,1,1,info,name,biz
22683096-432f-4daa-9207-6c09fdbe806a,com,12/10/2020,true,http://dummyimage.com/182x175.bmp/cc0000/ffffff,mil,1,1,1,name,name,net
094743a1-bdf7-4427-bf03-429981e3a66d,name,29/11/2020,true,http://dummyimage.com/105x202.jpg/5fa2dd/ffffff,name,1,1,1,net,name,edu
3d75e810-7bd6-41d5-8967-8f3466ff5497,name,02/09/2020,false,http://dummyimage.com/250x153.bmp/ff4444/ffffff,biz,1,1,1,com,name,edu
27068997-b0da-4ad9-8fa1-94fd9883f7ee,org,27/10/2020,true,http://dummyimage.com/203x153.png/cc0000/ffffff,info,1,1,1,net,biz,org
1e5b1485-1aa5-4fa6-a786-baee647956a2,name,05/05/2020,false,http://dummyimage.com/219x175.jpg/dddddd/000000,org,1,1,1,edu,net,mil
a23fb3b6-2bde-4aec-96c8-f1ac401735d1,info,09/02/2021,true,http://dummyimage.com/204x188.png/ff4444/ffffff,com,1,1,1,biz,org,biz
bf026526-ec5f-41cc-ba37-bf034964f548,name,16/11/2020,true,http://dummyimage.com/144x151.png/5fa2dd/ffffff,net,1,1,1,net,biz,name
36a0f8a8-43f0-4c9f-a3f3-9287e41a236f,org,11/06/2020,true,http://dummyimage.com/163x147.jpg/ff4444/ffffff,info,1,1,1,net,net,biz
cd9e8c4f-e393-468d-abb3-109815f494cc,info,15/03/2020,true,http://dummyimage.com/229x216.png/cc0000/ffffff,name,1,1,1,info,mil,org
ac093aa5-1005-4298-89f7-206370841928,com,23/04/2020,true,http://dummyimage.com/112x217.bmp/5fa2dd/ffffff,gov,1,1,1,org,edu,biz
bc4d8ac7-9a68-4be2-b760-38a705be9253,edu,27/03/2020,false,http://dummyimage.com/208x224.bmp/cc0000/ffffff,mil,1,1,1,net,com,biz
9cc3cc82-d38e-4886-bdb2-e745a77bfd92,org,27/01/2021,true,http://dummyimage.com/168x131.bmp/ff4444/ffffff,com,1,1,1,info,biz,biz
5b9653b3-8fef-4bdc-b65c-cd45d93ae909,biz,08/05/2020,true,http://dummyimage.com/204x167.bmp/5fa2dd/ffffff,net,1,1,1,com,org,name
3b336427-c766-4cfe-894d-3e132f3c881c,com,23/06/2020,true,http://dummyimage.com/222x124.png/cc0000/ffffff,name,1,1,1,gov,org,org
7f1dcdc9-aa1f-4b49-936d-fa9f20f092c4,net,24/05/2020,true,http://dummyimage.com/241x194.jpg/dddddd/000000,net,1,1,1,com,edu,gov
d9b46174-f609-4b9d-9c8b-b318c49b601a,biz,28/05/2020,true,http://dummyimage.com/147x193.bmp/5fa2dd/ffffff,mil,1,1,1,net,net,biz
44c6321a-3250-48f6-ac7e-c59bf1d91f11,com,03/04/2020,true,http://dummyimage.com/226x109.jpg/ff4444/ffffff,com,1,1,1,edu,mil,edu
5ef94608-3af9-45ce-8885-46fed688611a,mil,10/06/2020,true,http://dummyimage.com/209x183.jpg/dddddd/000000,biz,1,1,1,info,name,mil
4e5d135a-8d11-43bb-a789-2b2440e8a4e9,edu,21/05/2020,false,http://dummyimage.com/241x146.jpg/cc0000/ffffff,org,1,1,1,biz,name,net
2d2627cb-3c51-45e9-8db2-4989f322f2d5,mil,23/02/2021,false,http://dummyimage.com/148x245.bmp/ff4444/ffffff,com,1,1,1,com,edu,net
cd5c0182-b4cf-4d78-940e-5dd87d47850c,gov,12/04/2020,false,http://dummyimage.com/104x102.bmp/5fa2dd/ffffff,name,1,1,1,name,gov,org
92d1eb15-9e31-4ce3-ba96-29a4a62cf176,info,19/05/2020,false,http://dummyimage.com/152x167.jpg/dddddd/000000,com,1,1,1,net,edu,com
8c460b9c-f7cd-48ea-9cb3-08794d54141e,name,22/08/2020,true,http://dummyimage.com/164x176.bmp/ff4444/ffffff,edu,1,1,1,biz,biz,gov
03e7c64e-139c-4705-9d37-cffd1ad836ea,net,02/09/2020,false,http://dummyimage.com/144x104.jpg/dddddd/000000,edu,1,1,1,org,net,mil
